0,1,2,3,4
False,-0.014120492989395772,0.0299670713751095,upstr_intron,ENSE00000379229_009
False,-0.009433579036904338,-0.00808262598359821,upstr_intron,ENSE00000379229_011
False,-0.007634056424366653,0.032026567690343,upstr_intron,ENSE00000379229_012
False,-0.0016288622092260896,0.0317068384089838,upstr_intron,ENSE00000379229_014
False,0.018588541963923455,0.0301666929910414,downstr_intron,ENSE00000379234_001
False,-0.011375807018549344,0.0632081299345356,exon,ENSE00000379234_003
False,0.001158716864616216,0.0545613401084614,exon,ENSE00000379234_005
False,-0.013863336861753117,-0.0156772798819156,downstr_intron,ENSE00000400053_001
False,0.006704253887338307,0.126781199730303,downstr_intron,ENSE00000400053_002
False,-0.0902593805611055,-0.043302554881207996,downstr_intron,ENSE00000400053_003
False,-0.10362638564299809,0.128309267157379,downstr_intron,ENSE00000400053_004
False,-0.006969461798220888,0.114244197474428,exon,ENSE00000400053_008
False,0.0401953018545913,0.10728788270653801,upstr_intron,ENSE00000400053_011
False,-0.023382790928892283,0.149711012513969,upstr_intron,ENSE00000400053_012
False,0.0357266584567123,0.151439103752051,upstr_intron,ENSE00000400053_013
False,-0.021413960884271943,0.130549562383064,upstr_intron,ENSE00000400053_014
False,-0.06161981710705522,0.130323421014837,upstr_intron,ENSE00000400053_015
False,-0.007225975877408142,0.0334251954703396,upstr_intron,ENSE00000406138_001
False,0.01863903534358735,0.0329586342209031,upstr_intron,ENSE00000406138_003
False,0.00016824443191165717,0.033566782938197,exon,ENSE00000406138_006
False,-0.001520095536922228,0.0101900049521892,exon,ENSE00000406138_007
False,0.0025941387828952722,0.0326725672989621,exon,ENSE00000406138_010
False,0.0028012533139436524,0.0337793007405403,exon,ENSE00000406138_012
False,-0.015638028300365203,0.00877930074054029,exon,ENSE00000406138_013
False,-0.016071615085489932,-0.0399157116773904,exon,ENSE00000406138_014
False,0.014628616052165921,0.0152459146313478,downstr_intron,ENSE00000406871_001
False,0.026570190978464803,0.0135809995660331,downstr_intron,ENSE00000406871_002
False,-0.07855127644957516,0.0592658725054679,downstr_intron,ENSE00000406871_003
True,-0.03156597934333161,-0.9177493202798259,exon,ENSE00000406871_005
True,-0.04176492962817402,-0.8993292549042751,exon,ENSE00000406871_006
False,-0.01807045581285749,-0.12833310089735198,exon,ENSE00000406871_007
False,-0.030464152949777445,-0.0733510590815397,exon,ENSE00000406871_008
False,0.013676076623039823,0.0487061521672797,exon,ENSE00000406871_009
False,0.01388902027198824,0.0519589521686986,exon,ENSE00000406871_010
False,-0.005274483226708759,0.0163446507136282,exon,ENSE00000406871_011
False,-0.009986442578961086,-0.00116667147370475,exon,ENSE00000406871_012
True,-0.03549632231348632,-0.8799290882653341,exon,ENSE00000406871_013
False,0.002253450400492518,0.0704558747120786,exon,ENSE00000406871_014
False,0.0091535357961533,-0.00552543400608335,exon,ENSE00000406871_015
False,-0.007813355071072614,0.0223063091466668,exon,ENSE00000406871_016
False,0.002065163131819925,0.073524531307627,exon,ENSE00000406871_017
False,0.019551334280095145,0.0258382431763238,upstr_intron,ENSE00000406871_018
False,-0.006757261600596309,-0.12593146852993303,upstr_intron,ENSE00000406871_019
True,-0.039179815821385744,-0.919807654705962,upstr_intron,ENSE00000406871_021
False,-0.01139889929272242,-0.10597307913135699,upstr_intron,ENSE00000406871_022
False,0.00017461401319507353,0.0412060343912229,upstr_intron,ENSE00000406871_024
False,-0.005091647367922447,0.0262013387215417,upstr_intron,ENSE00000411843_001
False,-0.0056245409357312814,0.017160306495295,upstr_intron,ENSE00000411843_003
False,-0.0052362589894549005,0.0263476748208828,exon,ENSE00000411843_006
False,-0.0006729287633291392,0.0256340968600118,exon,ENSE00000411843_007
False,-0.0062736927368926,-0.0505147655180437,exon,ENSE00000411843_008
False,0.003907858333290437,0.0237143342304372,exon,ENSE00000411843_009
False,0.004455073027225476,0.0105760045372474,exon,ENSE00000411843_010
False,0.006782379284336781,0.0260026177654875,exon,ENSE00000411843_011
False,0.004269196109405016,0.0248538018284963,exon,ENSE00000411843_012
False,-0.00042804381421079896,0.0209632606537595,exon,ENSE00000411843_014
False,-0.019178881708411755,0.00119394610498935,exon,ENSE00000411843_015
False,-0.012002635494832825,0.0227563622823243,exon,ENSE00000411843_016
False,-0.01044121424556732,0.0246821954904768,exon,ENSE00000411843_017
False,0.003933822857287939,0.027151208474128,exon,ENSE00000411843_018
False,0.0033626017071720637,-0.009072597344415621,exon,ENSE00000411843_021
False,-0.004525578292830845,0.0157275707081877,exon,ENSE00000411843_022
False,-0.0056177655484328515,0.0235278098936606,exon,ENSE00000411843_023
False,0.002711420740447834,-0.0552263470142329,exon,ENSE00000411843_024
False,0.010312477968523859,0.0241907961360679,exon,ENSE00000411843_025
False,-0.03152605632815275,-0.173500302898396,downstr_intron,ENSE00000411843_026
False,-0.01439885731245738,0.0190121170805103,downstr_intron,ENSE00000411843_027
False,-0.025452215762865604,-0.0166329652945009,downstr_intron,ENSE00000411843_028
True,-0.08141690961081838,-0.949184445630803,downstr_intron,ENSE00000411843_029
False,-0.004874596416026833,0.0280041963196392,downstr_intron,ENSE00000411843_031
False,-0.008361419694309813,0.0280041963196392,downstr_intron,ENSE00000411843_032
False,0.006116034296849815,0.0214530070559126,downstr_intron,ENSE00000411843_034
False,0.03549636790892485,0.142307325016017,upstr_intron,ENSE00000412978_001
False,0.022174286131326437,0.140265650918187,upstr_intron,ENSE00000412978_002
False,0.018417176723357853,0.154540821521023,exon,ENSE00000412978_005
False,0.016720469383728065,0.147753416145758,exon,ENSE00000412978_006
False,-0.04180122184932311,-0.0261965808175091,exon,ENSE00000412978_007
False,-0.02784233333875219,0.0638649202772289,exon,ENSE00000412978_008
False,-0.24267377254327405,-0.0167433761514677,downstr_intron,ENSE00000412978_009
False,0.03288328346809777,0.12948073436909402,downstr_intron,ENSE00000430832_001
False,0.17887642017916205,0.0344147515037135,downstr_intron,ENSE00000430832_003
True,-0.10595150631222228,-0.7987507458361909,downstr_intron,ENSE00000430832_005
True,-0.09558876333492927,-0.7981637799972869,exon,ENSE00000430832_007
True,-0.05869797805930155,-0.7977394234608969,exon,ENSE00000430832_010
True,-0.025406822279298247,-0.7941121364179521,exon,ENSE00000430832_018
True,-0.03944386092987762,-0.7773009203532751,exon,ENSE00000430832_021
True,-0.09129074032768925,-0.798710606894525,exon,ENSE00000430832_023
True,-0.31977274365576774,-0.788638676367763,upstr_intron,ENSE00000430832_024
False,-0.11654510119944961,0.0012492541638087801,upstr_intron,ENSE00000430832_029
False,0.003658686050200588,0.0204480297569271,exon,ENSE00000434370_011
False,0.006791430834195644,0.0204480297569271,exon,ENSE00000434370_017
False,0.0023412115471159733,0.0012724672349583301,upstr_intron,ENSE00000434370_025
False,0.002355950315424016,0.0901486277302408,downstr_intron,ENSE00000436145_001
False,-0.003882294831201505,0.0898057503279369,exon,ENSE00000436145_003
False,0.01936061540603451,0.0877167607538289,exon,ENSE00000436145_004
False,0.024959509069391927,0.0897644925581457,exon,ENSE00000436145_006
False,-0.0730549503786021,0.0909434995958022,upstr_intron,ENSE00000436145_007
False,-0.0024313236598912935,0.0858251892748473,upstr_intron,ENSE00000436145_008
False,-0.0016249719028503806,0.0908756212782199,upstr_intron,ENSE00000436145_009
False,-0.011345782915266778,0.09046386478867599,upstr_intron,ENSE00000436145_011
True,0.016138894342434318,-0.9030742743411121,downstr_intron,ENSE00000502777_001
False,-0.041787149191512496,0.0962547960258711,exon,ENSE00000502777_006
False,-0.009864371868830601,0.0968143941809158,exon,ENSE00000502777_007
False,-0.03386847628564926,0.0969257256588885,exon,ENSE00000502777_008
False,-0.009803921590501585,0.095792426828771,exon,ENSE00000502777_009
False,-0.014215413057595216,0.0946547444066186,exon,ENSE00000502777_010
False,-0.024184233747863382,0.0969257256588885,exon,ENSE00000502777_013
False,-0.007753141720495682,0.09581259792546401,exon,ENSE00000502777_015
False,-0.017577687015155274,0.0969257256588885,upstr_intron,ENSE00000502777_016
False,0.0402093742515911,0.08932614970568599,upstr_intron,ENSE00000502777_017
False,0.030901470278147602,0.096070742845989,upstr_intron,ENSE00000502777_018
False,0.04429253094407559,0.0869883660753046,upstr_intron,ENSE00000502777_022
False,0.003964806180810521,0.0758834833125605,upstr_intron,ENSE00000502777_024
False,-0.22524750651605818,-0.0134566119695902,downstr_intron,ENSE00000521581_003
False,-7.96948512293838e-06,0.0,exon,ENSE00000522305_012
False,-1.967205568786934e-05,0.0,exon,ENSE00000522305_016
False,-0.045289705436570404,0.0825666470368617,upstr_intron,ENSE00000525807_001
False,0.11975761677487262,0.173916528887956,upstr_intron,ENSE00000525807_003
False,-0.0007184471188843577,0.0402978313915919,upstr_intron,ENSE00000525807_004
True,0.00519299512153415,-0.753319127180893,exon,ENSE00000525807_005
False,0.0774105510079478,0.10022790528507901,exon,ENSE00000525807_006
True,-0.037627780687392365,-0.551194089401543,exon,ENSE00000525807_009
False,0.010657916822352509,-0.00304338787368297,exon,ENSE00000525807_010
False,0.01471531719290431,0.0050719879559577,exon,ENSE00000525807_012
True,-0.03848329628553493,-0.758130547603513,exon,ENSE00000525807_014
False,0.03126841600119634,0.0719502616450218,exon,ENSE00000525807_015
False,0.054067449551248425,-0.0268108219462475,downstr_intron,ENSE00000525807_016
False,0.005371902589212052,0.0322041750041472,downstr_intron,ENSE00000525807_017
False,0.04992759073198194,0.12680038431989,downstr_intron,ENSE00000535552_002
False,0.07396496560965671,0.12669520202427198,downstr_intron,ENSE00000535552_004
False,0.06068050281046611,0.12676781004916698,downstr_intron,ENSE00000535552_005
False,0.045438360469124084,0.0916143137246567,downstr_intron,ENSE00000535552_006
False,0.016648875151093923,0.0688875637082407,exon,ENSE00000535552_009
False,0.021370828900630467,-0.0979889853798626,exon,ENSE00000535552_010
False,-0.0006700531519635566,0.126332758233098,exon,ENSE00000535552_011
False,0.0013553480059812495,0.039177981898973,exon,ENSE00000535552_012
False,0.016443320780004655,0.12089014136979699,exon,ENSE00000535552_013
False,-0.01096901520796445,-0.0106522455000913,exon,ENSE00000535552_015
False,0.024094096996802206,0.0387142415584936,exon,ENSE00000535552_017
False,0.012123020433270404,0.11545756270628199,exon,ENSE00000535552_019
False,0.006843118713314111,0.0385050623704712,exon,ENSE00000535552_020
False,-0.014538507010276591,0.0540587403545627,exon,ENSE00000535552_021
True,-0.11726961601548513,-0.8723838710250649,exon,ENSE00000535552_023
False,0.04891338448852667,-0.0187221152176683,upstr_intron,ENSE00000535552_025
True,-0.011826183518699018,-0.8704762117786221,upstr_intron,ENSE00000535552_026
False,0.0045725024102425404,0.0120856116666623,upstr_intron,ENSE00000540397_003
False,0.0027877659330720617,0.0120856116666623,exon,ENSE00000540397_011
False,0.0017969818890157807,0.0120856116666623,downstr_intron,ENSE00000540397_012
False,0.00021109049055789697,-0.0203145796109763,downstr_intron,ENSE00000542500_001
False,-0.002158003430238309,-0.006509846280294221,downstr_intron,ENSE00000542500_002
False,-0.0026091055539212427,0.0066193405504884105,downstr_intron,ENSE00000542500_003
False,0.002168391057008612,0.00503981321682601,downstr_intron,ENSE00000542500_004
False,0.0054730952356777385,0.0066193405504884105,downstr_intron,ENSE00000542500_005
False,-0.0008064398183017518,-0.066779907232686,downstr_intron,ENSE00000542500_006
False,-0.00016021900813445455,0.0066193405504884105,downstr_intron,ENSE00000542500_007
False,-0.0034073592395670316,0.00617434942849171,exon,ENSE00000542500_011
False,-0.000931024163037919,0.00554674168484626,exon,ENSE00000542500_012
False,0.0009236726655288408,-0.0114632909334551,exon,ENSE00000542500_013
False,0.0007029268324368898,0.0057165241735654395,exon,ENSE00000542500_014
False,-0.00024683937111324994,-0.00730711733398853,exon,ENSE00000542500_015
False,0.0010657131011574394,-0.00298805220670884,exon,ENSE00000542500_016
False,-0.0008002925872738764,0.00243113897886094,exon,ENSE00000542500_017
False,0.001317601291376036,0.00650023570822639,exon,ENSE00000542500_018
False,-0.0008232077986032316,0.0030233893150579698,exon,ENSE00000542500_019
False,-0.0014939152144312073,0.000283206718823925,exon,ENSE00000542500_020
False,-0.0008832539765605274,-0.00885945284784351,exon,ENSE00000542500_022
False,0.002661554080069517,0.0057795343991654,upstr_intron,ENSE00000542500_023
False,-0.0038622655224576086,0.00195217251566215,upstr_intron,ENSE00000542500_024
False,-0.002650654192701052,-0.0127410043187359,upstr_intron,ENSE00000542500_025
False,0.0008205096778988175,-0.041420184174759005,upstr_intron,ENSE00000542500_026
False,0.014590401747096138,-0.0553363199661486,exon,ENSE00000564470_003
False,-0.009449299308539438,-0.0901163075603924,exon,ENSE00000564470_008
False,0.007955048561133049,-0.0547338174714969,exon,ENSE00000564470_009
False,0.011077692531679673,0.0346508393717376,exon,ENSE00000564470_014
False,-0.0006345713393320906,-0.0281204582062864,exon,ENSE00000564470_015
False,0.0031609103805909644,0.00658186277970374,exon,ENSE00000564470_016
False,-0.0007330313425641943,0.0272425169209078,exon,ENSE00000564470_017
False,-0.0017831608103273666,-0.0235533498023567,upstr_intron,ENSE00000564470_022
False,0.006595385928530928,-0.093245230217858,upstr_intron,ENSE00000564470_024
False,-0.008861884152997157,-0.0553363199661486,upstr_intron,ENSE00000564470_025
False,0.006785354340644201,0.0420955136549668,upstr_intron,ENSE00000564470_026
False,0.05482024188143564,0.18998990435179997,downstr_intron,ENSE00000576053_004
False,-0.02332224068293065,0.179397151502565,downstr_intron,ENSE00000576053_005
False,0.013259779490183088,0.159721369728555,downstr_intron,ENSE00000576053_006
False,-0.07532270396352947,0.0335398653398001,exon,ENSE00000576053_010
False,-0.10619175266639358,0.0339177668813284,exon,ENSE00000576053_011
False,0.009209802323921101,0.132542211374686,exon,ENSE00000576053_012
False,-0.1252322896763408,0.126219240501622,exon,ENSE00000576053_013
False,0.031966420004190366,0.230001102904733,upstr_intron,ENSE00000576053_017
False,-0.35267312031545384,0.0311383813139368,upstr_intron,ENSE00000576053_018
False,0.0018276936693762957,0.209595367901662,upstr_intron,ENSE00000576053_019
False,0.008553442505717435,0.217018298091421,upstr_intron,ENSE00000576053_020
False,-0.0002660441765670596,0.21923168930132397,upstr_intron,ENSE00000576053_021
False,-0.04702142217288319,0.22648195190656603,upstr_intron,ENSE00000576053_022
False,-0.012024286859659505,0.19020921774554,upstr_intron,ENSE00000576053_023
False,-0.00769819031322172,0.21207882319619398,upstr_intron,ENSE00000576053_025
False,0.002451734497947222,0.221918293464318,upstr_intron,ENSE00000576053_026
False,0.002612336073012367,0.132754021153629,exon,ENSE00000583150_003
False,0.029557213451916087,0.17132026654495,exon,ENSE00000583150_004
False,0.019747411482573085,0.17052593131141902,exon,ENSE00000583150_005
False,0.038143211097444785,0.165853333602982,exon,ENSE00000583150_006
False,-0.020133914273805953,0.121506483655155,exon,ENSE00000583150_007
False,0.014768327998276098,0.17088475033636302,exon,ENSE00000583150_008
False,-0.007408472394111132,0.171610802191634,exon,ENSE00000583150_009
False,-0.044784035267498856,0.152164848040315,exon,ENSE00000583150_010
False,-0.0030696843008932717,0.16883881717048999,exon,ENSE00000583150_011
False,0.03673682329115491,0.165803026030771,exon,ENSE00000583150_012
False,0.055075581894893255,0.171610802191634,exon,ENSE00000583150_013
True,-0.41213877961024153,-0.8707039475171999,upstr_intron,ENSE00000648350_003
False,0.013007460268262716,0.123957957925196,exon,ENSE00000648350_004
False,0.003796850789241857,0.11772089131725699,exon,ENSE00000648350_010
False,-0.017071669678170198,0.12849998870752602,exon,ENSE00000648350_015
False,0.0001447648707929572,0.127968532383767,exon,ENSE00000648350_018
False,-0.09233403360338488,0.13792904098860198,downstr_intron,ENSE00000650335_001
False,-0.1469374195722164,0.131720310311882,downstr_intron,ENSE00000650335_002
False,0.0039720719652478476,0.145285573092759,downstr_intron,ENSE00000650335_003
False,-0.6869958552811234,0.153788172944268,exon,ENSE00000650335_006
False,0.03133475313152534,0.120896459279605,exon,ENSE00000650335_007
False,0.01685129130141949,0.133433294051743,exon,ENSE00000650335_008
False,-0.008449546702209099,0.156720310311882,exon,ENSE00000650335_009
False,0.03622444639661815,0.15618904052339802,exon,ENSE00000650335_010
False,-0.07842600620543683,0.143772945329607,exon,ENSE00000650335_012
False,-0.05846938491534781,0.14488697021879998,exon,ENSE00000650335_013
False,0.014989682465882948,0.15483522682337,exon,ENSE00000650335_014
False,-0.008793054038835124,0.13373428458126,exon,ENSE00000650335_015
False,-0.0005708940401646379,0.150801507787854,upstr_intron,ENSE00000650335_018
False,-0.2477458520403737,0.15384369925590602,upstr_intron,ENSE00000650335_019
False,-0.08433091760088696,0.06953999717539099,upstr_intron,ENSE00000650335_020
False,-0.11281861668119597,0.14698681680406303,upstr_intron,ENSE00000650335_021
False,-0.07002128758464965,0.15470573580737698,upstr_intron,ENSE00000650335_022
False,0.018943737399541805,0.0861941753343654,upstr_intron,ENSE00000650335_023
False,-0.05924384442209596,0.142330349000896,upstr_intron,ENSE00000650335_024
False,0.05352461129063868,0.126350565891237,upstr_intron,ENSE00000650335_025
False,-0.023966665186747393,0.008486455480195441,downstr_intron,ENSE00000650337_003
False,0.00032207479968271446,-0.0348564970010305,exon,ENSE00000650337_005
False,0.0023521545858549153,0.0008979097494590801,exon,ENSE00000650337_008
False,0.0010607297886706668,-0.0915135445198045,exon,ENSE00000650337_009
False,-0.008787451708503036,0.0440980946046367,exon,ENSE00000650769_009
False,-0.0019409063553621486,0.0425062990746653,exon,ENSE00000650769_012
False,-0.025496120508560094,0.0443180181025372,upstr_intron,ENSE00000650769_019
False,-0.03436779852135119,0.21771650502714898,downstr_intron,ENSE00000650771_002
False,0.05421114320556841,0.21915175487312302,downstr_intron,ENSE00000650771_003
False,0.0038874440890788176,0.0555675280030078,upstr_intron,ENSE00000651221_001
False,-0.0017632778175402652,0.028237485153817004,upstr_intron,ENSE00000651221_002
False,0.004086552611723526,0.057758451717702004,upstr_intron,ENSE00000651221_004
False,0.02197684987914672,0.0685944156674144,upstr_intron,ENSE00000651221_007
False,0.009817098851652939,0.0488427851576934,exon,ENSE00000651221_008
False,0.007350456439780273,0.0587430204651025,exon,ENSE00000651221_010
False,-0.019630034873987068,-0.129452520181075,exon,ENSE00000651221_011
False,-0.009613662530882139,0.0324451597724101,exon,ENSE00000651221_012
False,0.0009245856140416286,0.0198756888577158,exon,ENSE00000651221_013
False,-0.0014187652276136387,-0.12169463146074198,exon,ENSE00000651221_014
False,-0.00393876301192031,0.0334521165361656,exon,ENSE00000651221_015
False,0.00472402945362449,-0.0440011490051087,exon,ENSE00000651221_017
False,0.0015075232709915731,-0.118601093577164,exon,ENSE00000651221_018
False,-0.0019047973421060238,0.0296427431048052,exon,ENSE00000651221_019
True,-0.037247120388310795,-0.92780534418607,exon,ENSE00000651221_021
False,-0.014836697097508234,-0.10186764270749,exon,ENSE00000651221_022
False,-0.004173529933166664,0.00455768154928227,exon,ENSE00000651221_023
False,-0.04462928441702252,-0.0120537136920014,downstr_intron,ENSE00000651221_027
False,0.019591388621177597,0.0229434281134845,downstr_intron,ENSE00000651221_028
False,-0.07714588750070006,0.029888162743671003,downstr_intron,ENSE00000651221_029
False,0.01671107448833742,0.00491810696852835,downstr_intron,ENSE00000651221_030
False,0.02137542516844948,0.0473182023263048,downstr_intron,ENSE00000651221_032
False,-0.027966051150928317,0.0139747328775447,upstr_intron,ENSE00000651893_001
False,0.00905611400180939,-0.0045371634043864795,upstr_intron,ENSE00000651893_004
False,-0.03666714677313465,-0.105837497174087,upstr_intron,ENSE00000651893_005
False,-0.004346498533887022,-0.17936838610674802,upstr_intron,ENSE00000651893_006
False,0.007529783450504479,0.0201491316894402,exon,ENSE00000651893_008
False,0.004369301880170928,0.019942975155436,exon,ENSE00000651893_009
False,-0.00894834061741323,-0.264080726976538,exon,ENSE00000651893_010
False,0.0023473111354593845,0.0203298893563544,exon,ENSE00000651893_011
False,0.0016020723717743435,0.0136452572706222,exon,ENSE00000651893_012
False,-0.008657353388462852,-0.143272370595261,exon,ENSE00000651893_013
False,0.0013678942185466614,0.0156200976433946,exon,ENSE00000651893_014
False,-0.02093467961099371,0.0179198828065662,exon,ENSE00000651893_015
True,-0.03481973123052218,-0.9737828138155981,exon,ENSE00000651893_017
False,0.008715179779248405,0.0198249569317339,downstr_intron,ENSE00000651893_018
False,9.060490463452808e-05,-0.0197549874047825,upstr_intron,ENSE00000652099_001
False,4.782625792743023e-05,-0.0393144350167386,upstr_intron,ENSE00000652099_003
False,0.0005990486214967339,0.00319658001461787,upstr_intron,ENSE00000652099_004
False,-0.0012700337287143704,0.00307821605318981,exon,ENSE00000652099_007
False,-0.0022050131005799667,-0.00048641295234669297,exon,ENSE00000652099_008
False,-0.0006259060556477181,-0.0191248626384157,exon,ENSE00000652099_009
False,0.00021906407274130402,0.00319658001461787,exon,ENSE00000652099_011
False,-0.0007003213646978868,0.000916792860945759,exon,ENSE00000652099_012
False,-0.004426076260031109,0.0189905004170564,downstr_intron,ENSE00000652508_001
False,-0.0049566408346951585,0.0175213018513695,exon,ENSE00000652508_002
False,0.0006762000889346531,0.0189905004170564,exon,ENSE00000652508_003
False,0.02807838363148707,0.128746626330752,downstr_intron,ENSE00000654359_001
False,-0.005404863174434338,0.0112551941279586,downstr_intron,ENSE00000654359_002
False,0.028209842087308035,0.0171963456276826,downstr_intron,ENSE00000654359_003
True,-0.1550903694413176,-0.779264657075212,exon,ENSE00000654359_004
True,-0.050816533229286254,-0.651713864927333,exon,ENSE00000654359_005
False,0.025382155486449842,0.170653172114694,exon,ENSE00000654359_006
False,0.01988750383159743,-0.0016483615751947099,exon,ENSE00000654359_007
False,0.023409466479934582,0.13443170672764698,exon,ENSE00000654359_008
False,-0.09281122721335988,0.142546812985456,upstr_intron,ENSE00000654359_009
False,0.0270840402600504,0.0371763716922177,upstr_intron,ENSE00000654359_010
True,-0.05628399778060211,-0.669684134929011,upstr_intron,ENSE00000654359_011
True,-0.1590318675560385,-0.806736525707902,upstr_intron,ENSE00000654359_013
False,0.06912186802226672,0.18478377789486497,upstr_intron,ENSE00000654359_014
False,0.005371074603764736,0.150578149732213,upstr_intron,ENSE00000654359_015
False,0.05554118637907246,0.152682369687728,upstr_intron,ENSE00000654359_016
False,-0.03306232754131433,0.0692843121929211,upstr_intron,ENSE00000654359_017
False,-0.030085111260561348,0.0838570001271654,upstr_intron,ENSE00000654726_001
False,0.03045196355828883,0.0905129316722474,upstr_intron,ENSE00000654726_002
False,0.0513596833834814,0.083066766701877,upstr_intron,ENSE00000654726_003
False,-0.0674171183703246,0.0905129316722474,upstr_intron,ENSE00000654726_004
False,0.021564501518893553,0.0842168578993887,upstr_intron,ENSE00000654726_005
False,0.04483664926660336,0.0672198624040457,upstr_intron,ENSE00000654726_006
False,-0.016392721692867984,0.0353868314618221,upstr_intron,ENSE00000654726_007
False,-0.19639615683418243,0.0432142101279492,upstr_intron,ENSE00000654726_008
False,0.0030222232057851572,0.0701690826733111,upstr_intron,ENSE00000654726_009
False,-0.06918852551564236,0.0790823174627467,exon,ENSE00000654726_010
False,0.00953855639027057,0.0905129316722474,exon,ENSE00000654726_011
False,-0.015230381149169414,0.0435302071884068,exon,ENSE00000654726_012
False,-0.01737116469505995,0.0891883516772624,exon,ENSE00000654726_013
False,-0.01649975200169085,0.0905129316722474,exon,ENSE00000654726_014
False,0.00896266774418153,0.0905129316722474,exon,ENSE00000654726_015
False,0.008591435770303413,0.0240912488972185,exon,ENSE00000654726_016
False,-0.018916741755269806,0.0462628305102314,exon,ENSE00000654726_017
False,-0.017867649827798315,0.0868575591774123,exon,ENSE00000654726_018
False,0.005405957324459143,0.0881958480258351,exon,ENSE00000654726_020
False,0.03178356653894543,0.0824572161201164,exon,ENSE00000654726_021
False,0.019067912648367824,0.0905129316722474,downstr_intron,ENSE00000654726_022
False,-0.005787556407198302,0.0896792018629485,downstr_intron,ENSE00000654726_023
False,0.04541071911161598,0.0905129316722474,downstr_intron,ENSE00000654726_024
False,0.02856760620305865,0.0898053104412599,downstr_intron,ENSE00000654726_025
False,0.02239489542877382,0.0877527417492516,downstr_intron,ENSE00000654726_026
